"id","data_a","data_b","data_c"
"102f5a29-b8ba-4d2e-9cdc-b128cc9b6b75",609,520,173
"feda4d3f-e870-4e08-b155-6cb8199341af",70,670,764
"25beb9ee-c11f-4448-8834-6da9c157a7d3",298,831,75
"490f8c12-21f0-4c05-ae59-48c7376c106f",272,620,859
"fda7363d-a6ac-42a8-8541-91449ecbfbca",764,249,867
"fa5cf4dd-784c-4298-ae81-19efd6c572d4",429,3,734
"7fb3ff51-0e27-4189-89d5-3d0c78e809fc",120,496,595
"0d702ec8-ba5d-4fd0-a26e-e204b044eea5",304,475,868
"c89aff15-4f22-46f0-b260-9e29db911d94",611,92,699
"7b82baf5-b663-40ee-ac25-4b42eb2910c6",160,140,250
"afa66b9f-9bcc-49a1-a9f8-2892e09d34fa",127,123,413
"8d88cc21-4963-4658-9400-4f95c8eb64fd",660,272,222
"f47d5c0c-a959-47fd-ba0e-8cea7e97e997",913,217,552
"dece93b0-5174-4f01-8214-c04121e912ab",337,684,336
"2270e8bd-5000-41bc-8a88-44ae6ddab753",100,958,750
"ca07cb74-64c0-4b80-816c-fa93ffeb3cfb",641,245,594
"b0f2c7d7-3d3a-48ee-bb9f-a400732fc08f",310,997,296
"a40abfc9-1849-4e93-b1a9-24e341acb4e8",893,535,685
"34d45e97-e8d9-4320-ad50-11418242e300",327,781,155
"67673538-d198-48d5-ae71-ef3edf3d4627",975,10,733
"1ace7269-f575-4898-8854-cd024fe3c6b9",274,966,714
"85393c87-074d-409b-80cb-b156b8ccb7b2",114,790,151
"03ab3122-4a42-4ca3-8153-d8503ecbde9d",564,43,224
"d4c2ae62-2bb8-4b20-abc2-e408287638f2",87,554,97
"b404d678-64c7-490a-aeaa-fdf06c046ecf",440,1001,645
"683119ec-bace-4ff2-8d5e-f40cae43716f",285,555,902
"7c3ecd3a-2c8d-4150-a582-3579daa8a7ef",1011,426,489
"3d461329-5c47-4fcb-87bd-eaca92c71a94",848,178,7
"2ac1def3-4bd7-43f9-93c1-ac189f9a609c",555,526,766
"6990d4cc-18ae-4985-958c-e20751b00cc5",894,860,702
"19a0781e-2b34-4130-b233-26788d273fa9",632,463,11
"27dd8896-f692-4a0e-9ee4-e1c3502b9037",618,587,978
"6499942d-5cfe-4292-aaad-2fd8a8245dfd",503,874,320
"ca60973b-a229-49bc-843c-a9d1f780dd0c",742,941,23
"c9f987ee-442a-4525-9956-3962adb92ea8",342,963,57
"bd173cec-ad40-4629-a674-0101403a9307",1000,766,570
"665d7098-ba0e-443d-82d3-2bee1522ce2f",261,459,254
"ddc3856c-9cf3-4275-a3cc-c3768590aded",1012,433,761
"2fc5b648-1df0-4579-9599-d8c834eba536",775,725,969
"1f45d67e-a366-427f-a049-41ef8f3cd46d",746,217,215
"84cf04a4-8b64-4b2d-8674-6546390cbf20",470,469,948
"c198b1b7-da89-45c0-a216-acfabf2f1e82",463,925,357
"d33f22cf-afca-4786-a8b7-f6259b1dbb2c",633,310,269
"bb2f3613-7eca-4bb4-a00e-a5510ae77679",0,762,0
"86e961bc-4ffe-4d69-9c52-7e2daa7e58e7",896,297,604
"8e1d68e0-0169-4f35-9d63-47b7fbd03f05",870,566,560
"23c3a7b1-5c67-4ad0-bb17-5db120697add",189,192,392
"0d91e517-469f-448f-9521-4f87a8004ba3",456,264,67
"a91c80f3-515b-43b6-b1b0-fd6fbf528307",259,153,717
"9cd6199c-2bae-4de7-a326-5da5d5a9089b",793,575,916
"de598475-5cdd-443e-913c-6815a9bc1c15",295,110,264
"479dc325-1138-4fcf-87bf-51e71ce050b8",120,738,115
"5465fc53-9586-4db6-9e1a-3c335319e0bc",553,519,506
"dd951763-d46f-4494-934d-fddf9e9c9252",805,62,907
"3ec7dadd-7515-4f85-bd54-46f0f5f49f4c",631,353,738
"07ac0151-f00e-4879-9548-c3a1c7422463",978,620,369
"607c7b0f-f7d2-4256-92f1-5460861f2f68",65,203,217
"2f99944d-a30e-4c55-a07c-7402f22aad12",210,471,784
"d0b3f8da-6cb3-4773-bccf-4ee814ae5538",394,92,940
"eb9a53c4-3ece-449e-a093-a7df994365d9",819,295,300
"980e7416-cb10-411d-a42c-f306a7b24cd0",496,25,672
"9082a8e6-b3cf-42b2-8580-ffaa2df1a4ec",439,996,960
"a582bfc5-65c3-48eb-b5c1-2060d3ca952a",923,205,73
"202809a1-9352-4b6a-b909-742948734993",431,177,687
"80db7af8-facc-4555-8287-046c34e5299e",551,811,813
"6a4a968f-616b-4170-8468-42bb2a6fd454",734,660,692
"42a7626d-ca38-448f-b675-aea4c014d595",818,95,311
"b9e0e471-7bcd-4a27-b4e0-c2f6f76cdd68",764,129,83
"5c416dcf-a2b4-4c5b-9457-49b03bdfec53",804,498,945
"f50b4990-633e-45c8-a541-8f84e92aa23a",803,759,423
"aa71664b-4b18-48b0-bb8c-344012a966aa",574,789,159
"fdaddb91-e6eb-4889-bf3e-b4487770e075",589,714,2
"631aeb57-bd5c-45cd-a0fa-9f91fbde91ac",930,114,679
"ff864961-ce93-4f12-83f7-072067215251",643,891,661
"44f77ef6-561f-4e2d-bdaa-60026146c635",323,8,833
"d3f62de8-12ad-4ef6-a0cc-2b57be1fcb7d",399,478,317
"1f4aae8d-bb64-4ed9-8915-164fc6e9e4d1",977,537,313
"99eebcd7-9080-4530-afdb-4582d5474757",248,634,417
"6223db5b-a436-4233-8afb-801108c52ebe",768,951,582
"402a6686-2812-4e75-a557-140da9e5c02a",324,884,10
"370048a1-6146-4447-aea8-0a33160939dc",125,49,969
"7772c275-7764-48ff-a2e0-37cadd72ffb5",714,757,519
"df1d943d-fc92-4a38-86ae-1402cc34c7b1",148,722,643
"73d037f6-16ac-4d70-a015-6d0be9deb9b0",724,109,54
"e46813e4-62b7-4b71-9e06-1177cbdee5bd",109,468,894
"20e18359-1dd8-4a5f-ace4-32e36fc363cb",197,169,394
"7024faf2-b9de-402e-bace-af9df4633bc5",172,1002,196
"76a57cd1-f5d8-404e-b4cc-e82a8ed7b0eb",76,605,649
"c0cb092d-ac1b-4de4-b087-8ec108743b46",71,799,901
"0b52be7d-e0d2-44e2-8994-58213caf18ad",618,229,350
"4dce1d64-9ab1-41c4-9d86-1b385cfe96c2",215,822,684
"c6420bd0-638f-4114-aa76-b43ecace0501",375,763,362
"edbb7280-fbf6-49b9-af2b-81313e91234a",706,285,817
"53d09756-c861-4375-9070-70d94aaa4c11",342,231,861
"755d8d64-2902-49c0-99e8-68ece2765702",267,947,58
"3f62cb9e-5f53-4802-9997-8e3dfb1b09f7",205,239,209
"8439b0b7-2048-4476-b4b9-1246227927e5",992,326,172
"3d015ad0-7c5b-4293-9c26-b81a6762d415",991,210,860
"938e4731-9866-421c-ae36-48bda7ce8e53",711,526,215
"55d7238c-88e7-49b4-a0bc-5899b485eef4",853,800,507
"805931cb-8276-4b16-8822-e9890fba27a7",313,246,843
"e88d2b8f-fb2b-4672-8fbe-e1aed933df83",39,669,93
"2be95501-0412-4853-9c1b-3eb1daaa5b78",145,502,573
"6b6f8a12-be36-4e7b-9ea7-73bfa47667da",1007,892,480
"720f8919-073a-41cf-b5c4-ef77e70b8cc6",892,551,362
"f7692f1c-5f78-44c9-adde-ae95e4b70ae7",787,483,446
"bb53203f-cb26-4f7c-869c-a43c75fb6f04",856,562,207
"f02f7561-8300-43c6-be65-8aae193d1f89",340,99,472
"7776b51b-f3ce-4bd7-88b2-0060eed0f45f",196,557,1017
"7ee0a1d9-31b5-4f57-9240-e580044b4dce",358,812,735
"313f6eeb-ad3e-46e9-a2d3-03c13b791a2b",51,193,379
"18f68f06-f355-44c5-b7d0-88a385d9a700",525,709,367
"ccd02468-ef2e-449c-aa5d-b8568161cc59",228,199,1024
"a336d7b7-3895-48f2-913e-0dc29a165056",457,828,356
"1a278a53-aa09-4344-a094-4365292257fd",915,66,802
"59c24b9c-92de-4024-81f6-64b8603f75b8",66,523,761
"3271c611-b30a-4b1d-ba28-201308702d8c",861,303,281
"7655f4fa-cea2-486f-8c68-59e6438d8c2c",517,347,958
"06791f1f-bd3c-4990-ae9a-bafecaa08925",267,833,464
"0ad8de8d-c3aa-4a7f-97e1-333e238bda89",827,708,530
"da4e58cd-994d-4338-8091-f3427f894567",980,125,296
"a12cdf7a-4edf-4c4f-8325-ba2d609cd77e",973,691,487
"b2b82be7-979e-4ff9-a653-f4db4294207a",286,955,43
"b3a6c3c0-257a-4f9b-a501-8a9bbe30ecd1",598,583,184
"fcae86ff-a3b3-4869-85a3-144329539e78",507,855,657
"1fe9d19a-84a8-4600-9aa3-01353505c45b",247,796,387
"cda3a3e4-6e6e-4fff-aa3c-554d0c928f82",338,708,987
"8f15fea7-a64e-427d-8664-878b3c8bfedc",511,982,584
"f2c24bac-f139-43ad-a2cf-69092c81b73a",407,901,597
"aaf1af32-6575-4e64-875f-94387885de98",295,43,987
"addadffe-bab6-4736-a061-ec8685ad595e",350,419,542
"e6071f7e-9dcb-4dd8-9323-39d243a11a9f",882,256,807
"0c06ea30-505d-49c8-bfb7-c5aff904c94d",980,975,919
"ecb856be-a810-4d94-b8e7-4e6a6d04078f",544,570,992
"f26a6e38-75c4-4bcc-bd65-f36ecf98ee56",66,277,955
"1b673e81-a117-455f-9a97-40bf526f0b54",829,683,535
"60b7b580-6ce2-4e0f-a1d5-f743a7ae8974",523,637,651
"13b12e4b-392d-4cbb-bc91-58f725f9995d",153,688,244
"5ee95002-6149-491d-97d1-caa71249f1f1",207,981,992
"4d5dd64a-41da-4dd1-81f2-e8edaee7368b",783,32,824
"5718ebf1-4bd1-40fb-9505-5dc9b2bd1458",477,925,54
"8149bb47-597c-4478-b7bc-0d9f599e0410",620,474,657
"9d4717ea-1f9b-46df-a06b-f0ab3c88fb97",496,81,117
"f7bc1e1e-9d6e-4f51-bede-e4dfb8829e21",935,794,334
"0f618824-7e80-432c-ae08-f67f33b1752c",199,815,140
"d6b93365-03b8-43af-aeb0-09e8b97c454d",763,35,754
"c57a0f00-9927-4b99-aee7-262c0a607ff9",411,996,432
"0a569b26-ee5b-481b-a4a4-acd9f4e7ba98",35,504,894
"988f3f2e-a14e-4909-a02d-1ae466820126",457,292,386
"240f7c8a-3189-4c8c-8d5c-840bb0e37f8d",927,882,654
"dc3ee7cc-397a-4bb3-8b89-c93f1e4e41a9",834,844,806
"0ea90744-e401-4c99-bc6f-b0ea3e1335e3",920,110,82
"6a4976a0-0e0f-41df-b8ce-16540d714837",157,618,446
"f9c954e1-8ba5-4bf1-be37-f1f469af18d3",397,786,649
"48ae8c26-c6f1-4ece-87ce-c3023a278419",804,748,157
"45c877cf-e7a2-473f-b0e4-1e1be65abd48",124,913,616
"529c13ab-b635-4162-a910-6dfdd5d95c93",323,1010,3
"dd95479a-755e-4166-a7e0-c7150e0aecb6",367,600,513
"58c63b31-51a6-44e2-a564-2d85ea43e8b7",645,302,419
"2a8d2df0-e07d-46d2-8c1a-5499b37b6e24",137,830,418
"42d5f32f-cf4f-4bf2-8064-7b1c9bf57591",1023,608,151
"0968891b-595e-470c-ac52-4de580f3b585",563,767,658
"765df470-ea69-49d0-a135-6d1f7778d1a5",327,724,45
"4f43a55c-c0ab-4ca6-b002-af853f7c5cb7",109,598,621
"8bd9cd06-e621-4291-9630-7c8e2aecfd85",914,518,358
"45cf2024-684d-4974-acdc-8f0e2086407c",470,282,901
"c01ffbc5-9a5b-4661-b75c-152356f7fbdd",631,734,559
"786d4a22-d3f8-4d5f-8633-86014d1e37b6",1018,631,16
"812befdc-461b-4943-aa5b-63dd1e0340a5",827,418,849
"91aa3bcd-bd4d-40ba-88e7-5b461e6f6b64",48,159,613
"13ac129f-ebda-4e86-90c4-7438fe7cea56",753,699,195
"2066521b-42a1-424b-971a-de2c2593800e",304,254,637
"48a40493-096b-4e99-8117-4f5393d24dc6",478,293,86
"b7706a3f-d8f2-43d4-8c41-defe3a6fd158",200,311,864
"61e8a091-17c9-4e89-ad1c-b7eae98fd106",639,1006,646
"d41a9772-8492-4837-8d9f-d7a206caa3c2",299,135,496
"af7580ea-4283-4699-95df-91e2ebbfb540",880,982,870
"cb49d548-3489-408c-bd5b-294bf6924066",450,999,228
"5c72825e-55a2-43d6-b150-4c539217cd20",247,882,821
"31e3dade-1c0e-4c28-b3b8-3e019e962f9a",689,393,340
"7d303a6a-29df-4f84-810d-ad89b96f9fa0",19,518,417
"1ec2a1a1-c959-42cf-8e90-3b3e4fd4383d",148,24,150
"0a465424-8d9f-4a6b-9e15-7e65be84d0c5",853,365,53
"3d25ba5b-a202-49c2-93e5-c6129e9900f0",875,149,425
"a56bd572-3399-4c55-aa5b-430567626607",712,960,709
"413b9bab-8f28-4e74-b688-482d7b76eac5",448,381,842
"14e80a8a-eca2-4846-a2bd-5eaa86df0b2d",928,643,195
"6432619d-6f67-4605-81cb-b273db158b3f",292,224,351
"d13d0158-888c-46f3-8ae3-df3ae88042f8",510,370,236
"924f6567-2ef0-4135-9966-e012eb7c2c74",968,100,250
"f0f40159-23bd-4c58-9755-318bb1014836",359,854,3
"846eb33b-8c97-456b-a3b7-c1785e7644dd",926,652,883
"035495e0-7e35-450c-bdc3-4342e01013a6",980,658,640
"bedc96f0-41b1-4eed-b36e-303d15d8b49d",627,66,244
"a354bf65-bbbc-48db-b91f-45091054990e",760,774,658
"1250811d-33af-4f60-90cb-ef71c08f8872",938,300,847
"90b2b56f-da5a-4337-b798-d556ef1bee30",24,550,33
"4fd381eb-ed9f-4102-b604-53ff5b28ddf7",248,679,763
"933bffa5-7ed2-4649-9318-0b93eac9849c",398,1013,832
"7905d164-6cef-4e4d-ade1-a18d49b2d0c6",927,214,259
"4f18f524-c1b5-46b4-bd37-2eb12df85ff9",754,171,65
"c410cb5b-0347-479b-b58a-a64442eada4a",429,141,89
"1f1889ea-ec32-4e24-abe6-73c79bb37a54",280,128,327
"2124c100-a8e7-4029-8ddc-600159ac0611",384,198,137
"7e86e7e9-a48d-4a2e-b98e-99a68c92b066",76,205,11
"c4e6a0b1-70e8-433e-90fc-4b4407c70a48",734,580,515
"b4f8de23-4506-4ce8-bbd2-37cad42eefd9",467,1,589
"ea715b99-ca26-4c3f-b126-09be4edb740e",102,432,594
"8774bfc7-ac08-477d-945c-493c1f67365f",533,260,500
"a94193ac-5ba6-461a-a963-3490f23bffd2",363,448,242
"6e524231-8470-4e6f-bc6b-e348f7233c50",695,768,57
"f0e689cd-b11b-4352-9b46-42a02f20aa95",686,542,130
"15fbaa72-ecd3-4f2f-ba46-d3ceaa9826a2",65,573,208
"16796272-64dd-4171-b685-197a1399e834",820,635,842
"b70837c3-3c43-4011-bf85-cb9a03bc8460",706,489,262
"fa5418a0-9a24-4aa3-b6e4-9884663cf252",978,558,462
"943df94a-492f-49ab-9c6f-8ecc6d7d4534",603,563,819
"5f41c0db-67e7-43db-aed1-c86f2eba6ddd",3,660,950
"05972d10-8067-4c0a-8e3c-1038a2a921da",799,551,18
"35d0df1a-b4e2-467b-a6eb-b8d5fd730ec1",236,959,378
"c045853e-63ba-48fd-8c7d-b88f413bc775",792,449,921
"28406628-35bb-437d-b56c-2ed9e5169ea6",269,890,221
"c3117c35-db23-4ae7-8200-2843cb504e2e",209,248,34
"62094e86-51e2-4a1a-af64-2bdeae8a92de",450,459,532
"cfc32666-7666-4ad7-8892-267f9bdf9b2c",932,567,103
"e2092b4c-9dda-4ae0-8206-f34107bc651f",300,250,451
"0f298f57-54d2-44e5-8274-e8e50d7378fb",201,438,962
"1b320e22-90be-441a-8f79-b56a66518112",28,114,555
"8c5441cf-8765-47fc-8281-47552e0afb57",227,656,177
"12103618-68b0-4c48-b2a8-9266750641fb",216,689,634
"e21921a2-08dc-4b96-b6a7-ed3cc5ad1840",592,339,181
"84c06123-2890-4e15-8fe7-5e3256cabea8",987,124,1015
"d3868624-a26f-4515-a19b-e484c9410294",740,45,446
"3619b2ed-6b93-4aa6-b98b-174d727479c0",333,601,865
"22cf0ba1-7581-4ba5-81f1-28f375255e3c",719,40,471
"68ffe36b-9740-4ce1-beec-1fca66545765",357,512,126
"40ac5000-fd38-464f-a84e-42997358b5f5",737,118,245
"aee2df6a-4c20-4441-be79-b5e2a6733756",48,383,74
"e8ee7cd9-f79e-446f-b3c3-53e1e47a1603",644,861,197
"46f0b9f7-7e29-4942-a2cf-b31597101927",133,543,523
"ac8cc888-93fa-4bb4-8da8-e4ab20fc3888",927,415,100
"fb39ab97-a0db-479f-b623-dcf5d72b09ff",516,723,980
"1ce1a64a-a3bc-4860-a16d-f53a5fbd6dda",150,577,566
"0de846e7-41c5-4d4f-a030-da06a8ef17a5",367,552,333
"232a73c5-ef03-4f4c-bd47-2e7827a9a022",695,748,533
"8453414d-84df-4a13-8975-62eab1e6ead1",590,400,379
"b3c43425-41e1-4a2f-b096-c4fe699d5a2f",585,267,256
"e52300f2-ff5f-4cc0-a4dd-24b7f6867fb5",924,934,633
"c0c0143d-82c9-47e8-8576-0dc07f16a951",838,391,881
"af51467d-4eed-4979-8070-64f87b0eefc4",299,474,25
"d231a29f-08ec-421a-b27d-bc8a0a1828bd",261,106,176
"25c054cd-e898-4d01-857d-b4f0199d64ec",551,736,486
"eb8c6e69-be0c-4cdc-b640-08d8eca63bed",41,383,449
"f3a9fee9-1af0-4b63-a162-b68cdbf6e01a",247,385,20
"5038dbbe-fef5-4678-aa47-513fd0072413",587,509,633
"5227012c-7d06-4610-b351-25d2b2721dd4",916,187,675
"f104369b-f0ec-4f3c-a249-398ee52a9567",489,272,37
"9c34dfc2-3386-4d30-b7af-ab0f5b599850",454,560,302
"3f2078b9-9f16-4375-a7bd-2da1d11f5c19",726,362,138
"44eea139-4822-4c81-93f4-4bc4cb1f868d",204,749,51
"5395cb38-0ca6-4d5d-8d4e-66288dbe2318",571,608,588
"a2fb8a34-4193-46eb-8cf0-3cbeee9a1e9e",420,368,675
"1dc39b11-425e-4d27-8930-f894cf7bc181",876,837,465
"5b9d2116-7f89-4d1b-9f55-7e5aa3c71ca8",673,386,311
"45cde666-bbbb-4d26-bd6b-80d72a60bd64",812,399,904
"316863fb-7ad3-43c9-9cd5-78e240618bc2",929,570,630
"abbfa6d7-8c10-450d-bb9c-2950bc5e3d66",542,363,901
"ea6bc942-3433-4fb0-964f-ad61af6496b2",33,45,633
"acdd5ae7-4dc5-4704-9c08-77bafd9f2ecd",650,356,849
"f4806a6c-288c-4ed6-aeb7-85e407eb7776",626,29,824
"60a4d0cc-4b4c-41e2-8d97-2e1d3f192ef4",356,922,937
"72bd4775-2193-4ecc-b11a-1676624dd329",926,47,278
"dfab5d57-b068-4420-ada6-2a8889df6a29",299,505,765
"d5460155-3634-4b34-a6fd-ef7b88d1018c",182,133,385
"23fc36eb-21e0-4de2-a6ca-de269e41b30a",321,63,501
"06d85c8e-551b-4675-a35d-3af72fc5159b",181,319,867
"d2672a4c-af10-4e9e-b5b1-b9e5f1fe1729",728,758,132
"a605a48f-a4e6-4f33-86d9-b20845245e27",356,534,74
"3a4033a4-ce04-497c-b322-1ca9c609e63d",178,456,89
"a4b35bc2-f7fe-4c5e-b7cf-54a6ca3b3b97",958,400,839
"af249e96-cf3d-4554-a6e1-381e633c268c",601,5,49
"2aeda118-409a-4d71-aab9-ec2473efbde7",276,122,891
"e3f39007-f94a-45ae-bafa-f427ef9ed24c",799,15,552
"e5dcb80f-405a-4f5c-922c-606f491c6335",193,962,930
"419e9579-1ecb-4b0c-8b17-60439d6e5b0e",920,417,398
"7d184ab3-a244-4009-b54c-ffc59b47e54d",304,530,477
"7d335e4b-9e60-4d72-83cc-ad4c36f510bd",791,384,765
"2d9adef7-17fc-48b3-8f56-f5709a85d126",461,932,71
"90cb5180-cadc-4def-ae5a-c8fbb7b34514",89,62,749
"55471034-d1c2-4661-9a0a-0ee52aa9a4ec",589,108,396
"0f7731ca-13c9-49cc-b504-f3c50aaf0e80",464,780,519
"a491f5b5-054f-4b02-a083-80d5e9fd7adf",311,243,868
"dea9244e-4060-4fba-a08e-87731bfd5a89",127,520,450
"c4f2daac-a4ca-433e-bc7b-c6449cd92994",899,607,525
"0f1f664d-6c90-4507-9082-e360e4c1efd6",711,973,141
"3a46b9f5-daeb-4d3e-93ec-f21002e3c58e",540,845,25
"f490d69d-d815-4a26-9635-5f869758146e",209,273,1019
"76520638-b0ac-461a-99d0-72f0c3d45665",593,927,109
"1a8eb6b1-a3ed-4665-ba0b-f5463617f6af",323,560,756
"5c98f1ef-292c-4d71-924b-3587b8807625",743,943,386
"9a5a89d9-b142-4302-8b2a-596c05467b26",0,867,257
"2d72fd9f-a779-473d-9c15-a9d8af1ce1cb",230,379,833
"13c4aee1-6f42-4334-b0a8-8c7a1df9af01",463,202,630
"a7a91340-3665-4a4b-9b1b-04c4ab2a8fc5",432,689,349
"b9e18e78-8be7-4bc9-a605-86e8fef0fdbb",203,334,428
"fe440527-35a3-404f-a630-178dfbf55bee",211,560,546
"95eb9df1-ca26-46ff-83f8-c7bf674b49b0",414,943,357
"a3be8623-8cb7-45de-b67d-1ad42e488944",1010,523,656
"373a778c-b4fb-47da-ba06-388cff3d761f",875,118,11
"eadce286-4164-41b8-ada7-2a1c7ca66cf1",464,605,448
"1166bf9b-688e-49e6-a916-ee20baf3d3d5",425,39,840
"4f8e95fd-2520-4971-9105-e50770bf235c",426,550,551
"dcb48848-5408-4ad2-8bfe-1c677e7efd66",195,305,494
"0a88d080-c16b-4bd1-b4fc-717b965537df",204,512,483
"fd9dad72-0904-42ef-932e-3ef8f1aee93e",159,721,715
"1cfbfe29-d261-4609-9e01-98803f3694fa",801,1009,936
"d8df496f-2089-4760-a4b9-4e29e0d6213a",993,228,276
"f2c48dd6-3f7c-4c32-9c62-ffd14dd1f456",965,904,678
"02541e55-9ef6-42a8-80c6-057a4320babd",410,799,401
"3507efa1-f3ba-433f-b5ec-3d6e989e16ac",338,580,512
"e8a82cb8-d438-4c12-9a93-42401260da61",933,1018,2
"b8980ab1-1044-4f89-817e-da8eb9da6a3a",218,608,34
"ae71624c-2f8d-4852-ba58-319429154f64",676,782,201
"6ebdb6ae-f63d-494f-91d2-c89c14a293d5",792,61,174
"4e7a7753-ee47-453c-acc7-e8911f784942",237,84,167
"05479c17-4a82-481f-b141-f65ca02e4dea",718,592,471
"b9215d72-e6ab-4c14-b483-8882c60b14a3",175,621,551
"ad3d6873-9923-4887-9358-5bd270bd7828",340,395,141
"4be482f5-28aa-4f53-99d3-e8d57d7a79d5",506,330,79
"e28b25ff-b03e-4a39-944d-4d0baba707eb",975,382,717
"4064a4b9-30c4-46ca-ab3c-0ad00afd9cd1",599,593,492
"46518ac1-fc0b-4f6b-875e-068b909dea0d",188,542,485
"6452d050-0145-4498-b4fb-f07d0c856eef",1008,261,425
"5c3f7793-5f5b-4db5-80a6-4a571c80824e",713,534,575
"567c33e3-7388-47dd-9e42-fe88e322819e",437,505,959
"69fa48f0-1c0d-400c-b545-c566af3c3ae9",662,377,604
"f11533e5-f578-4e1e-b001-8e52cc09f9cf",341,808,134
"7c9f956c-e9c9-45da-b67e-780165924192",998,307,878
"719a84c2-3c5a-4838-8dba-808d979f3970",136,752,70
"360bf678-c7a3-46e3-8ed6-27cd8844a1ea",443,64,656
"256c4709-2e90-44c8-8917-478e17b66841",454,997,376
"f15306f7-8a81-4d19-9d85-457adc1ce95b",227,278,328
"e7774c03-9604-4fcd-afee-7c4f825e91e7",865,43,379
"1c1d7f7f-86f5-426e-bfa5-1e02928f6ae1",88,911,182
"7a72282f-3953-4611-ba14-ef34f265d8aa",605,804,274
"a15bf70d-0328-46ef-934f-4e8658a9d7c2",723,25,688
"1900c391-e99a-4049-9e87-46fbf3ef48e6",644,989,401
"cd0215e0-6726-4f9f-b208-038e334a0c66",113,483,313
"e78fd217-955e-4087-8e34-f2bb559b7ae9",833,73,633
"73a4abf3-ac90-4ab2-a7ae-b6c524cbe15e",653,491,247
"44447247-dd62-48f7-9ecb-57f37bf6cda7",990,280,736
"3cb1f0c0-e04b-4c7d-b063-b36fb44c39ea",95,326,459
"3f467fb7-0f06-4d6e-a6f7-afdb07db0218",514,828,69
"d12d83ae-2cb0-424e-b3c9-a5c7458d78e1",26,454,891
"b78674e1-9a53-425f-816d-b1b6d8579611",294,139,355
"e2e6d7d0-6dc2-4097-8b8e-cbf85936fdb2",973,843,370
"ccda7755-ce3d-4dec-9449-0a3c0f368f81",287,421,159
"de41d020-4a1d-463e-a995-fa2dbd2ff6d1",915,869,749
"c2593e72-5984-4f20-ba35-f19b14a67fbe",323,166,675
"19caacb0-82bf-4d54-a036-8a99f7086891",395,109,573
"81300412-e726-4821-932b-e0dfdf8d90c8",635,500,18
"0cc5fd46-e811-4445-bec0-af63f591e0eb",266,0,944
"e5787b3d-d6bd-414e-9355-cb927321e1fd",445,292,835
"d7a1dc31-f4fc-4ada-b038-4bb3d55efcef",135,779,507
"ce2bc966-ec1d-48ab-a15c-a43b5e2085ed",252,542,548
"87247591-5c6b-4a90-b672-2be0d195ce4b",177,247,741
"189a5cd8-3154-485e-8bc0-9eca54ed70e5",777,316,511
"f5ec92d8-924d-458d-8db0-d570d9420f7f",698,502,944
"b2a2aaeb-04d8-479a-bb75-d77dfd496bc1",493,637,298
"0ebcdfec-da95-4196-adcd-fc243ee67da5",665,849,643
"474385c2-de22-4303-86af-f594b36b6d17",551,607,918
"f3a4da58-0258-4cfe-a928-f78c098ebe2e",379,926,637
"d6362432-25ff-4675-a049-902a1913c3e8",284,168,584
"3d90ffd8-6839-4ae7-8d7b-a8467f914c3e",332,893,22
"bba552f7-75e0-481c-8660-56c18b500c64",986,434,250
"3cf32c4b-95d2-4ab6-b694-6f5f9c5b82d5",596,759,388
"7959254d-1306-4ec5-bc7b-2b414b04b764",964,398,453
"94d0b7c4-edec-41ac-b7f2-35d13d3c3e64",546,343,546
"b2cdfe35-96e7-4cc9-bd20-973f2f095ae4",747,54,930
"ab4e4330-dd23-40cd-a349-199f8a3cc034",783,202,286
"8c8c1093-6812-46c0-9d70-2e728ad1aae1",829,672,604
"db3d5d4e-443b-4713-a716-dc891dc3bc4a",230,875,481
"9d5dfe96-6e38-4a82-af26-7047bbde5579",849,703,121
"5e64fca0-f704-4313-a6bf-c3d52daf0fcd",447,618,197
"82909aeb-ee33-4f72-ba87-31e213d69b96",123,999,211
"a8d2b8e2-f7bb-424b-9414-a4c4cdc778f2",742,292,892
"b50768fc-9635-4a67-b96c-06d1920bd8ff",970,945,622
"8d34c9bd-aa8e-44b3-bbba-3382c3d23756",98,811,599
"151331c4-21cf-4bd0-86df-b9318924ccf3",509,486,340
"45bc072d-75f9-4e96-8442-362d059c1668",245,695,718
"a8eeef0e-99d3-491b-b7fd-9be45695d4b9",913,506,186
"a2fcc1cd-5708-4e10-96f9-7bf64b592ff0",975,854,430
"7093aaf7-9d8a-4650-aad9-75742d0a2f78",715,605,517
"a4ddbb59-0377-4aff-80f0-cfddeef662a6",276,453,848
"17d22bc7-eaa2-4bab-be21-9626f36a1390",579,512,18
"23294341-7ebb-4176-9069-9ff29075c10b",509,478,935
"01941a0d-dc6a-4154-87ab-3a3814b0beea",253,992,52
"0ef8f25a-b941-4f3e-9d26-afd15dd98346",679,756,734
"593152c8-8546-44cf-9153-e88c9ce72d04",590,239,232
"acf50d25-9724-4322-8a9e-70ec7641aa2c",821,639,706
"0799af1e-77fb-42f4-90a9-e0ecdf4913e0",764,195,851
"7f1bd91d-7eee-48c2-b360-0818df0142f5",29,797,205
"9d79cd2e-decc-499b-913a-a115e1e4ff0d",192,337,242
"f8270980-fcf3-462f-be19-0f4e9443d89f",672,817,214
"1bf25ca0-32a0-4388-b467-54fbaa053d99",4,940,88
"cd951ad5-9574-4d55-b387-5a48db2bde85",84,334,430
"691ab0a3-0d3f-4108-ae7b-c127f2c75783",174,141,272
